source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
91,1,train,118.38824505805039,1,False,118.20881422399545,1,False,40.42987622477455,1,False,40.429533003150596,1,False
92,1,train,61.19112808249122,1,False,60.627202604032824,1,False,39.20197060158606,1,False,39.180660819354934,1,False
93,1,train,71.3371762641997,1,False,70.85014971462198,1,False,39.839979072798606,1,False,39.82899959970955,1,False
94,1,test,55.61016209800585,1,False,55.430731263950904,1,False,38.46062638230933,1,False,38.436853605622105,1,False
95,1,train,58.69945253918441,1,False,58.2124259896067,1,False,38.75697796412462,1,False,38.736421020972394,1,False
96,1,train,68.57142994048758,1,False,68.00750446202919,1,False,39.65764314970449,1,False,39.64743714637026,1,False
97,1,train,39.108485104864094,1,False,38.62145855528639,1,False,34.14225204809946,1,False,34.07752656216981,1,False
98,1,train,49.794673218926675,1,False,49.30764666934896,1,False,37.82277201509159,1,False,37.780962502365156,1,False
99,1,train,48.47748665190667,1,False,47.96462459183664,1,False,36.999804551204704,1,False,36.94667108892102,1,False
100,1,train,65.62506251017085,1,False,65.44563167611588,1,False,39.475374659212264,1,False,39.46299192550283,1,False
101,1,train,47.84671369365439,1,False,47.35968714407668,1,False,36.86318283889172,1,False,36.80818257861905,1,False
102,1,train,22.098900952208794,1,False,21.649829206336296,1,False,24.17753938172139,1,False,24.045501314315686,1,False
103,1,train,3.9958753484981244,1,False,3.6314609459063667,1,False,5.409097047102799,1,False,5.149959069245598,1,False
104,1,train,87.27800326811223,1,False,87.09857243405726,1,False,40.27784463967576,1,False,40.27544835668243,1,False
105,1,train,37.172350477048695,1,False,36.65948841697866,1,False,32.98737348891513,1,False,32.88542476722368,1,False
106,1,train,80.70780541236465,1,False,80.5283745783097,1,False,40.13823844051567,1,False,40.133993453542786,1,False
107,1,train,76.6175695599496,1,False,76.43813872589466,1,False,40.049372595246936,1,False,40.04399847648291,1,False
108,0,validation,-14.310830460691953,0,False,-14.245184365892909,0,False,-28.583661550337816,0,False,-28.719375771259628,0,False
109,1,train,38.14001393935778,1,False,37.57608846089937,1,False,34.20181562830796,1,False,34.11363851353413,1,False
110,1,test,81.0956556990744,1,False,80.91622486501944,1,False,40.15418906730629,1,False,40.148631531157804,1,False
111,1,train,51.22692747656866,1,False,50.73990092699095,1,False,38.02042932915394,1,False,37.98148026179623,1,False
112,1,train,102.68490248523055,1,False,102.50547165117561,1,False,40.389449929313656,1,False,40.38828640864479,1,False
113,1,validation,85.40640225706973,1,False,84.84247677861131,1,False,40.23603448555063,1,False,40.23197741419957,1,False
114,0,train,-17.20761146091316,0,False,-17.141965366114118,0,False,-33.68499973448912,0,False,-33.74756397123214,0,False
115,1,train,17.932343496171868,1,False,17.544508806554713,1,False,20.225283209148685,1,False,20.018708948352256,1,False
116,0,test,-3.2438620788306785,0,False,-3.598151003286321,0,False,-4.3928383183333235,0,False,-4.65053817936283,0,False
117,1,train,3.087689746999679,1,False,2.733400822544036,1,False,3.6561073178660983,1,False,3.39510248716169,1,False
118,1,validation,47.272684261631284,1,False,46.70875878317288,1,False,37.030784662629884,1,False,36.992453798431896,1,False
119,1,train,2.7628331360186933,1,False,2.374998446401537,1,False,3.252528036651603,1,False,3.0611695962656937,1,False
120,0,train,-17.672705632033253,0,False,-17.573513772072697,0,False,-33.630308726175926,0,False,-33.71546811044898,0,False
121,1,train,52.62029606006874,1,False,52.44086522601379,1,False,37.98305982948658,1,False,37.94359822066683,1,False
122,1,train,68.14587831808998,1,False,67.58195283963158,1,False,39.62222904519464,1,False,39.61159943052436,1,False
123,1,train,58.352321584924155,1,False,57.78839610646576,1,False,39.05512491921755,1,False,39.037909641956716,1,False
124,1,test,88.39222002895717,1,False,88.21278919490223,1,False,40.2988070595816,1,False,40.29669508873251,1,False
125,1,test,73.29529953259436,1,False,72.73137405413594,1,False,39.942099816220875,1,False,39.935336168470414,1,False
126,0,validation,-16.141436854015367,0,False,-16.075790759216325,0,False,-33.44267384493344,0,False,-33.50735252138377,0,False
127,1,train,4.774883208133721,1,False,4.387048518516563,1,False,6.228478062774801,1,False,5.9705502634401,1,False
128,1,validation,17.939098954122784,1,False,17.79621248952699,1,False,20.12476708297772,1,False,19.917372226552544,1,False
129,0,train,-11.16553777599619,0,False,-11.099891681197148,0,False,-20.449154613828274,0,False,-20.646023327606567,0,False
130,1,test,7.8694335094576395,1,False,7.481598819840482,1,False,9.265711722371503,1,False,9.081419649937997,1,False
131,0,train,-10.035139282397258,0,False,-9.935947422436701,0,False,-15.947475624200315,0,False,-16.168810809681347,0,False
132,1,train,18.542853655944516,1,False,18.399967191348722,1,False,20.871231684639024,1,False,20.667871013104254,1,False
133,1,train,78.68820151046484,1,False,78.50877067640987,1,False,40.11522958011625,1,False,40.108988820374236,1,False
134,1,train,19.256124414717746,1,False,18.807052668845248,1,False,21.702022197322307,1,False,21.557695120628697,1,False
135,1,train,103.04926808392295,1,False,102.86983724986801,1,False,40.3969653472094,1,False,40.39595041044103,1,False
136,1,validation,69.62581488744628,1,False,69.0618894089879,1,False,39.87983282445503,1,False,39.869523024133734,1,False
137,1,train,9.834966549348657,1,False,9.480677624893016,1,False,11.58499485998714,1,False,11.405223370659321,1,False
138,1,train,57.969084641909255,1,False,57.48205809233155,1,False,38.8490415813192,1,False,38.822212756874066,1,False
139,1,train,12.022529313754656,1,False,11.57345756788216,1,False,14.46984455444054,1,False,14.234465485068545,1,False
140,1,test,57.022877973537696,1,False,56.53585142395998,1,False,38.5301003927269,1,False,38.49846223013962,1,False
141,1,test,129.7917110887541,1,False,129.61228025469916,1,False,40.438376972636306,1,False,40.4382592594221,1,False
142,1,train,86.75872013999447,1,False,86.57928930593951,1,False,40.27051541365809,1,False,40.26709177651493,1,False
143,1,test,22.000102012479033,1,False,21.61226732286188,1,False,24.229684525672518,1,False,24.048733584523113,1,False
144,1,train,65.9403236266265,1,False,65.76089279257155,1,False,39.639173433271885,1,False,39.62487547149326,1,False
145,1,test,40.979284810645495,1,False,40.49225826106779,1,False,35.13182265175212,1,False,35.07552527808731,1,False
146,1,train,19.253437796956224,1,False,18.804366051083726,1,False,21.684702862995913,1,False,21.486805626227827,1,False
147,1,validation,75.74216555194002,1,False,75.17824007348163,1,False,40.033144619608024,1,False,40.02756681108656,1,False
148,0,validation,-3.87243569329514,0,False,-4.260270382912297,0,False,-4.6179155042203925,0,False,-4.80690019028444,0,False
149,1,validation,130.2169809476929,1,False,130.03755011363796,1,False,40.438755225050926,1,False,40.438601788587505,1,False
150,0,train,-7.459343443505295,0,False,-7.705729765417918,0,False,-9.608233616656836,0,False,-9.854056494686475,0,False
151,1,test,40.59323766132494,1,False,40.08037560125491,1,False,34.785144352979074,1,False,34.7040802896083,1,False
152,1,train,5.550953104411018,1,False,5.1018813585385185,1,False,6.9548212443842194,1,False,6.766818007515166,1,False
153,0,train,-11.855196732935099,0,False,-11.756004872974543,0,False,-18.292708785797387,0,False,-18.501715127450627,0,False
154,1,validation,61.67213588105987,1,False,61.49270504700493,1,False,39.20089966009749,1,False,39.18533747601253,1,False
155,1,train,18.4625812859993,1,False,18.013509540126798,1,False,21.101130343573836,1,False,20.953849972032298,1,False
156,1,train,42.74821980207764,1,False,42.18429432361924,1,False,35.279797437355334,1,False,35.224854092467844,1,False
157,1,train,7.757281509725688,1,False,7.402992585270043,1,False,9.803001439826769,1,False,9.55227311468226,1,False
158,1,test,57.286542362969456,1,False,57.10711152891451,1,False,38.709308447084645,1,False,38.6802920595506,1,False
159,1,train,64.90782959653149,1,False,64.72839876247654,1,False,39.573358368095626,1,False,39.55793772608157,1,False
160,1,train,51.68863771099887,1,False,51.50920687694392,1,False,37.88712014693782,1,False,37.85738471725449,1,False
161,1,train,45.47573723204544,1,False,44.911811753587045,1,False,36.25682016803887,1,False,36.21077574058231,1,False
162,0,validation,-10.128343087472132,0,False,-10.110668249882869,0,False,-14.48615329148183,0,False,-14.713921654253081,0,False
163,1,train,81.29657904687168,1,False,80.7326535684133,1,False,40.164019866335536,1,False,40.15866101382158,1,False
164,1,train,28.73018157249342,1,False,28.342346882876264,1,False,28.52690531444003,1,False,28.380870770534855,1,False
165,0,train,-11.825267769951552,0,False,-11.710414037365645,0,False,-18.91961245315623,0,False,-19.070849827719158,0,False
166,1,validation,68.88659897349729,1,False,68.70716813944233,1,False,39.79336968648953,1,False,39.78481048946527,1,False
167,1,train,57.73714529578561,1,False,57.557714461730654,1,False,38.779558251888496,1,False,38.759218274263546,1,False
168,1,train,71.32550602112919,1,False,70.76158054267077,1,False,39.865295369437646,1,False,39.85476750732179,1,False
169,0,validation,-1.1175060810359811,0,False,-1.4717950054916251,0,False,-1.7130667973865892,0,False,-1.904433870318306,0,False
170,1,train,22.171371032011624,1,False,22.02848456741583,1,False,23.970324938115777,1,False,23.83699263300168,1,False
171,1,train,35.80395058786219,1,False,35.30381542360132,1,False,33.11689681151029,1,False,33.04349092320632,1,False
172,1,test,19.798514892371152,1,False,19.410680202753994,1,False,22.38250876392619,1,False,22.18839073865566,1,False
173,1,train,71.63982091532685,1,False,71.15279436574914,1,False,39.94495049642989,1,False,39.9382532672705,1,False
174,1,test,118.43056862430886,1,False,118.25113779025392,1,False,40.428329709209336,1,False,40.428055522986206,1,False
175,0,train,-0.95458300932727,0,False,-1.4036547551997676,0,False,-0.8802011915974419,0,False,-1.0719817893080816,0,False
176,1,train,100.34391423969707,1,False,100.16448340564213,1,False,40.372708268274174,1,False,40.37121457014496,1,False
177,1,train,52.94087528628646,1,False,52.76144445223151,1,False,38.31577301572047,1,False,38.290468792644475,1,False
178,1,test,15.719675968254633,1,False,15.576789503658837,1,False,18.2543544183209,1,False,18.09551265874067,1,False
179,1,validation,90.17292183646593,1,False,89.99349100241099,1,False,40.29618343433537,1,False,40.29403434973933,1,False
180,1,train,65.72660054099401,1,False,65.2395739914163,1,False,39.55618712994335,1,False,39.54055460918514,1,False
181,1,test,97.11137968725616,1,False,96.93194885320122,1,False,40.36481146063487,1,False,40.363161078649604,1,False
182,1,train,71.13037923727624,1,False,70.9509484032213,1,False,39.80940451411988,1,False,39.79792293679238,1,False
183,1,test,19.897878716527146,1,False,19.51004402690999,1,False,22.238742813889914,1,False,22.04378524291515,1,False
184,1,test,47.64725271905368,1,False,47.16022616947597,1,False,37.06266768088948,1,False,37.02440625940592,1,False
185,0,train,-2.411598970137935,0,False,-2.7994336597550915,0,False,-2.8663756938971776,0,False,-3.0570263751413993,0,False
186,0,train,-15.63142044125999,0,False,-15.516566708674084,0,False,-30.131556806126078,0,False,-30.220884659541863,0,False
187,1,train,67.35925341592247,1,False,66.79532793746407,1,False,39.66860763165321,1,False,39.65477279374312,1,False
188,1,test,36.924199239230134,1,False,36.41133717916009,1,False,33.26588835854577,1,False,33.19407333578192,1,False
189,1,validation,71.37393899460415,1,False,71.1945081605492,1,False,39.810795371289146,1,False,39.802432241420775,1,False
190,1,train,110.83690999962532,1,False,110.6574791655704,1,False,40.4175180476239,1,False,40.41691704019625,1,False
191,1,validation,88.02974282468068,1,False,87.85031199062571,1,False,40.299858285710926,1,False,40.296977494039595,1,False
192,1,train,89.40564576342021,1,False,88.84172028496181,1,False,40.31165776107988,1,False,40.30899643256822,1,False
193,1,train,82.04205220033222,1,False,81.86262136627725,1,False,40.20117730057463,1,False,40.1977549072094,1,False
194,1,test,72.98390493637065,1,False,72.80447410231568,1,False,39.960998224735235,1,False,39.952086844592536,1,False
195,1,validation,35.059610085162326,1,False,34.916723620566536,1,False,32.07483215506171,1,False,31.962827343770247,1,False
196,1,train,11.490145627183502,1,False,11.041073881311004,1,False,13.405588134316783,1,False,13.23073267544038,1,False
197,1,validation,8.426560446354292,1,False,8.038725756737133,1,False,10.488996679509132,1,False,10.307045719743403,1,False
198,0,train,-17.755157565357894,0,False,-17.655965705397335,0,False,-35.89301720407716,0,False,-35.95189554707979,0,False
199,1,train,25.3856944953435,1,False,24.95375958075457,1,False,26.872036305839266,1,False,26.75475387366394,1,False
200,1,train,70.87560851851406,1,False,70.69617768445912,1,False,39.86865934514511,1,False,39.86102783031609,1,False
201,1,train,6.409364699841334,1,False,6.021530010224176,1,False,7.764583568543998,1,False,7.509640346059128,1,False
202,1,train,3.0758119066172966,1,False,2.945284408133639,1,False,3.651358690061961,1,False,3.4600934266514067,1,False
203,0,train,-11.61988512579013,0,False,-11.554239030991088,0,False,-24.224529381611788,0,False,-24.350971623088483,0,False
204,0,validation,-14.675430187516826,0,False,-14.599418919854779,0,False,-29.049957349347906,0,False,-29.18138939901702,0,False
205,1,validation,98.65567763586802,1,False,98.47624680181308,1,False,40.36635877695526,1,False,40.36474382252181,1,False
206,1,train,3.472368611512763,1,False,3.0845339218956047,1,False,4.232345779242708,1,False,3.972053161566382,1,False
207,1,test,11.759394242114785,1,False,11.405105317659142,1,False,13.9406096261549,1,False,13.70279301434316,1,False
208,1,train,74.37360055408331,1,False,73.8865740045056,1,False,40.04256222708949,1,False,40.037087369410166,1,False
209,1,train,61.67849350450346,1,False,61.114568026045056,1,False,39.19521898287675,1,False,39.17380612453502,1,False
210,1,validation,88.3608670328264,1,False,88.18143619877145,1,False,40.29951633658496,1,False,40.296627965802735,1,False
211,1,train,43.438950604743695,1,False,42.95192405516598,1,False,36.32070304148064,1,False,36.25845376775309,1,False
212,1,validation,17.37917987177244,1,False,16.9689505908238,1,False,19.897849692696497,1,False,19.688679676479648,1,False
213,1,test,62.853621093885565,1,False,62.67419025983061,1,False,39.24997454986577,1,False,39.23494791774095,1,False
214,1,test,57.73728779748752,1,False,57.55785696343257,1,False,38.76971474610401,1,False,38.74931950520369,1,False
215,1,validation,63.87359261770076,1,False,63.30966713924236,1,False,39.34126928125121,1,False,39.3221426830991,1,False
216,1,validation,37.22658395503931,1,False,36.72644879077845,1,False,33.3464724889369,1,False,33.27482920987236,1,False
217,1,validation,3.087689746999679,1,False,2.6774604660510395,1,False,3.6561073178660983,1,False,3.39510248716169,1,False
218,1,train,30.86802966935123,1,False,30.355167609281196,1,False,29.880247188879284,1,False,29.78300930934917,1,False
219,1,train,42.17334092704208,1,False,41.68631437746437,1,False,35.3184620955312,1,False,35.26380830488888,1,False
220,1,train,1.9490994374953852,1,False,1.5612647478782273,1,False,2.4319881267666283,1,False,2.1703631020271716,1,False
221,1,train,54.46539518234126,1,False,53.90146970388286,1,False,38.285517758555756,1,False,38.25031185127867,1,False
222,1,train,67.07807610586659,1,False,66.5141506274082,1,False,39.671219163983174,1,False,39.661170210379126,1,False
223,1,validation,102.00105247482256,1,False,101.82162164076762,1,False,40.37822844292161,1,False,40.376842578141684,1,False
224,1,validation,37.96295621397417,1,False,37.820069749378376,1,False,33.31453335675824,1,False,33.24282250936687,1,False
225,1,train,3.00454475807107,1,False,2.650255833615427,1,False,3.6228643310035764,1,False,3.361816199245038,1,False
226,1,test,94.96589353761841,1,False,94.78646270356344,1,False,40.348397686976824,1,False,40.3469692220087,1,False
227,1,validation,23.576445363565256,1,False,23.188610673948098,1,False,25.21182514308222,1,False,25.03843949178952,1,False
228,1,validation,31.80265792742384,1,False,31.359731602817902,1,False,30.708207537657536,1,False,30.582928248413644,1,False
229,1,validation,2.5773403952546436,1,False,2.189505705637486,1,False,3.461131192570298,1,False,3.2000266210149366,1,False
230,1,validation,55.47331443929397,1,False,55.293883605239024,1,False,38.56153937248458,1,False,38.530359708182814,1,False
231,1,train,18.444953118367057,1,False,18.090664193911415,1,False,21.130013392017947,1,False,20.982411370686528,1,False
232,1,train,84.36359671659243,1,False,84.18416588253749,1,False,40.24844407918531,1,False,40.24461313963234,1,False
233,0,validation,-17.757397766082946,0,False,-17.6813864984209,0,False,-34.86233243871822,0,False,-34.93363797496415,0,False
234,1,test,12.677943890780774,1,False,12.228872144908278,1,False,15.405486309545264,1,False,15.23629452662815,1,False
235,1,train,27.94684446890877,1,False,27.55900977929161,1,False,28.15187582593299,1,False,28.042976438828134,1,False
236,1,validation,11.913806374277026,1,False,11.503577093328385,1,False,13.995855531856755,1,False,13.75838055860023,1,False
237,1,train,95.92942998891154,1,False,95.7499991548566,1,False,40.35662902819664,1,False,40.35531497217898,1,False
238,0,test,-14.888408052657471,0,False,-14.82276195785843,0,False,-31.233887805116005,0,False,-31.34477199844806,0,False
239,1,train,55.46653945502802,1,False,55.28710862097308,1,False,38.45666471086517,1,False,38.43288654119157,1,False
240,1,train,81.38258122933212,1,False,81.20315039527716,1,False,40.136445836794195,1,False,40.13217528952621,1,False
241,0,train,-11.925444750160294,0,False,-11.849433482498245,0,False,-23.09811469048909,0,False,-23.230323338342735,0,False
242,1,train,11.735638529474441,1,False,11.381349605018796,1,False,13.932103515843401,1,False,13.758193140462936,1,False
243,1,train,30.168392344559223,1,False,29.71932059868672,1,False,29.406896721252174,1,False,29.26890588918479,1,False
244,1,train,70.79416577835148,1,False,70.23024029989308,1,False,39.87422919253104,1,False,39.86381385467512,1,False
245,1,train,31.597294018516045,1,False,31.16535910392712,1,False,31.184738009301874,1,False,31.09641196579811,1,False
246,1,train,18.684970343235758,1,False,18.23589859736326,1,False,20.85968880544249,1,False,20.656984535177237,1,False
247,1,test,68.73718247692204,1,False,68.25015592734432,1,False,39.82878157492692,1,False,39.82063714293202,1,False
248,0,train,-13.949612001630658,0,False,-13.834758269044752,0,False,-25.630073068077092,0,False,-25.748052243993715,0,False
249,0,train,-12.141330474470342,0,False,-12.042138614509787,0,False,-20.91532411462192,0,False,-21.057829773670097,0,False
250,1,train,60.53979639559869,1,False,60.36036556154375,1,False,39.094064784227854,1,False,39.07726904122794,1,False
